Station Name,M2(Amp),M2(Pha),M2(D),K1(Amp),K1(Pha),K1(D),O1(Amp),O1(Pha),O1(D),S2(Amp),S2(Pha),S2(D),P1(Amp),P1(Pha),P1(D),N2(Amp),N2(Pha),N2(D),Q1(Amp),Q1(Pha),Q1(D),K2(Amp),K2(Pha),K2(D)
Port Renfrew,0.80776212875948783,231.75023773134978,0.15858045555633341,0.47605329312394201,250.25961489558193,0.038729123951227941,0.32025354789379262,230.790968658304,0.042794520112253924,0.236443807631466,257.4018708214453,0.051052900842558611,0.16272902623342458,239.33463380424081,0.036980467162806348,0.15520612185404339,210.92239363846494,0.017457633654361326,0.0552818367699675,228.52638009102384,0.0054484595928092272,0.02576659569583498,226.84543979835382,0.032248883838235008
Sheringham Point,0.57390159663782181,247.24994237440663,0.17129111838850952,0.56452240578054824,257.30008541808269,0.043982948324610478,0.36683293329562328,-122.46567953274277,--,0.17313446428814244,271.27402058383484,--,0.17825525549785717,246.79810529686395,--,0.1144187634690579,228.15684404453577,--,0.06073498500591433,232.83337449248836,--,0.0084219111813189657,235.30376825195097,--
Pedder Bay,0.32714139581389545,280.48206507520825,0.15980024738585552,0.64690989149540401,267.24157272924998,0.027900163387454727,0.40200350670722212,-113.79070753175625,--,0.095516697884086288,-66.713463398829447,--,0.19669644060331246,255.77617022195761,--,0.070896519342919059,264.48202282406783,--,0.066590034966671624,240.11860521743392,--,0.016453483778846943,48.82355821239338,--
Esquimalt,0.33273653722830321,293.52688741155077,0.14681532780949302,0.66466528922731749,267.51494481268116,0.022670380108952844,0.40865815755526086,-114.16146108152392,--,0.093684230971985624,-54.541273641439872,--,0.20021754189338825,256.44472561021655,--,0.075136522470074185,276.70013141005848,--,0.066667947848713077,240.60852534841149,--,0.019056389682365418,67.741073375299578,--
Victoria,0.3308812573377064,298.05148281084774,0.11798197296690481,0.6767604881119097,267.8955142254211,0.051923527935162535,0.41622780534648918,-472.76674081896033,0.046390493598823891,0.090903599518060374,-50.507015586536106,0.040452267545660857,0.20378886768297119,256.8219608470153,0.028014278417779263,0.076224880443255399,279.96698449572932,0.022871930853267743,0.068168123500179922,241.37104538391651,0.0093753136480777578,0.022168727381205205,55.760723052907949,0.025396062251510133
Clover Point,0.33217660216384498,302.05106687205887,0.13594728322415975,0.6858680233082558,268.11059695701056,0.048033297954063463,0.42160866329439267,-472.30276749088068,--,0.090433380824275156,-47.169221735181154,--,0.20635464469890011,257.06331523490798,--,0.077547564709369438,283.12849772390211,--,0.069132931150108878,241.56827243287535,--,0.024939334660170235,55.420966465211706,--
Finnerty Cove,0.36734080942153591,349.38928320789012,0.098965743880925508,0.75408131752949692,275.32935155010733,0.053755670069520457,0.44557073325594265,254.07176513433308,--,0.079919375839318171,8.3133148091338516,--,0.22000615783224517,266.17838396060552,--,0.087079159781565732,322.01907841881189,--,0.072741624329404855,248.08500849073573,--,0.037511207212090336,60.15266387794162,--
Fulford Harbour,0.47460516480753406,9.6568485072940575,0.11096252746422706,0.77826619287607113,278.80077642496542,0.029918256282007741,0.45690664095376243,256.86489763181618,0.02786213135590495,0.10863619497920633,33.838639211219501,0.031207664733837792,0.22080034133326384,273.26502409153954,0.022310207241833607,0.10546270281049624,338.60536423449997,0.015628091328630446,0.074262051723041747,251.39836111872921,0.0042695980359750514,0.039178602669801381,59.037896971227738,0.012929890482759871
Tumbo Channel,0.74819807531356863,32.726772100721746,0.031402120466573841,0.85974380036596598,287.66698665674778,0.050009015234846299,0.49289735490803288,264.87553471004048,--,0.18230133507750776,62.582059074279442,--,0.25199174977026201,283.91890204266434,--,0.15170042215799709,3.3772728406903525,--,0.080392164683297337,260.19444141200398,--,0.054745006423781085,60.465397262720501,--
Patos Island,0.69577157306294179,25.142303784103319,0.015863828008846653,0.85070267128340282,283.51451822542947,0.067639410876677478,0.48838284697112605,261.76628129620821,0.033495566830496343,0.1685240170494105,53.550552853137724,0.0039630252853649376,0.24168197769431285,278.50529972686536,0.026083903551686865,0.1422717342932881,355.17190837760336,0.0025267230539826346,0.078546977563658693,256.6394510495399,0.0047297379168148839,0.051063578022550557,49.930156951195109,0.0077544076801721656
Whaler Bay,0.82808624537427422,32.33557387595971,0.010099153444390727,0.87844006235900363,287.32577485857792,0.031549282944919502,0.50375280606540263,264.82182912401186,--,0.20845929930997784,61.83445701007259,--,0.25600796951047283,283.78312480247087,--,0.16676979298859357,3.4086657959983313,--,0.082409038597116055,260.15387630831361,--,0.057251013361644391,51.811182751220812,--
Tsawwassen,0.79768544296148658,28.363010026061829,0.015483614721009481,0.87081047578785997,284.79784764223621,0.03681048970890511,0.49819643398237101,262.83764535542724,0.02762926088152913,0.19100836130887525,53.480961179592867,0.010377855427759453,0.25017761530521387,280.66106980634333,0.012330100842165055,0.16130160667618268,359.70313539413468,0.01079546241106066,0.080485569739645532,258.47619723933656,0.011485611464340868,0.046583550498086275,64.544276380750034,0.01047304423159692
Sandheads,0.87778425898004642,29.695397246156745,0.020354891866373778,0.89337521492848582,285.75603960863918,0.057482463920354616,0.50725863602109234,263.28723229429272,--,0.21932873377216516,57.726560469576498,--,0.25821061202094353,281.53285927818524,--,0.17681760781355824,0.9577494244826994,--,0.082835794833873058,258.608894943378,--,0.056636712629255501,57.39888445566492,--
Point Grey,0.90840671037780885,30.149249415917097,0.070827469731632522,0.90190911184678046,286.07442086615413,0.015164852897657103,0.5118035930916448,263.60697122077448,--,0.22517203031452973,59.562781552329007,--,0.25707190523620538,281.93788057614711,--,0.1820540877134281,1.2806775546268341,--,0.082944258481071842,258.82385717746064,--,0.065326281994716379,56.387165162949124,--
Point Atkinson,0.91300962108736861,30.439649518171905,0.013134172808169605,0.88516040607424284,286.82131445669518,0.025638498195184687,0.50512302369028406,264.54013863625698,0.024957897520269751,0.22455840570372129,58.744227247776429,0.0063758921525843308,0.2609421204888005,283.29429892422257,0.0071146244985875887,0.18370045447289368,1.248887840801217,0.005306351547032611,0.083498680667153644,260.04078913700329,0.0067266608875993211,0.05927386481687217,61.237439826278191,0.0030715071121634381
Gibsons Landing,0.91032239573464135,30.581419616488745,0.03749811297833041,0.89483068410414501,286.15383767189718,0.027156722721968195,0.50604636253977497,263.75959694944356,--,0.22359185712548788,59.084113729364624,--,0.25758939020623828,282.20723946603573,--,0.18378836380911373,1.4936261034648624,--,0.08250902700005236,259.05704823129116,--,0.060476687266189516,62.614081004785575,--
Winchelsea,0.94540543707682745,32.360964851453446,0.0076911210136548936,0.91006553699353476,287.20581075720861,0.035939552782187544,0.51395136849273382,264.4902482150618,--,0.23375564753255254,60.144465460284579,--,0.26456844584070505,282.92103878252635,--,0.19027638419113668,3.4191503103892842,--,0.083240320230795556,259.77458079642247,--,0.059598522760239879,62.504647372113567,--
Halfmoon Bay,0.96143633392769645,31.247791299793676,0.0049528731739778894,0.91263800359584291,286.15655307522525,0.03311103883621077,0.51532790949563767,263.36462019182829,--,0.23693637032083967,59.26606065584631,--,0.26449624334425165,281.63672498776219,--,0.19161203300983165,1.8545983435277549,--,0.082770506099146574,258.49067687401026,--,0.063776337452600404,60.422432298781018,--
Irvines Landing,0.97241567730534362,31.140126326958921,0.020294160847032165,0.92017243239724567,286.94197894827363,0.040351796106610313,0.51951233051099521,264.12348724103788,--,0.23978732942462039,59.230906257362804,--,0.27008506145816524,282.30209561629545,--,0.19451397386519723,1.948640038473286,--,0.084437452995542561,259.05463847620695,--,0.063186651400550548,62.256179894971957,--
